id,anchor_img,pos_img,neg_img,pos_dist,neg_dist
1,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h11.JPG,1.3589267,1.4142135
2,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h12.JPG,0.96131736,1.4142135
3,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k11.JPG,1.4142135,1.395996
4,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k12.JPG,1.3164446,1.3319315
5,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t11.JPG,1.3589267,1.0061738
6,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t12.JPG,0.96131736,1.337185
7,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z11.JPG,1.4142135,1.2720106
8,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z12.JPG,1.3164446,1.4142135
9,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e11.JPG,1.3589267,1.4054251
10,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o11.JPG,0.96131736,1.3791401
11,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o12.JPG,1.4142135,1.4142137
12,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/A/anchor/a1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v9.JPG,1.3164446,1.2993113
13,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a11.JPG,0.3205826,1.4033155
14,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a12.JPG,0.21892601,1.4142135
15,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k13.JPG,0.28243002,1.4142135
16,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k14.JPG,0.37172902,1.4142135
17,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t13.JPG,0.3205826,1.4115312
18,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t14.JPG,0.21892601,1.4142135
19,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z12.JPG,0.28243002,1.4142135
20,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z13.JPG,0.37172902,1.3865782
21,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e12.JPG,0.3205826,1.4142135
22,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/E/e13.JPG,0.21892601,1.3720733
23,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/O/o14.JPG,0.28243002,1.2385437
24,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/H/anchor/h1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/V/v9.JPG,0.37172902,1.3069544
25,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h11.JPG,0.43403572,1.4142135
26,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/H/h12.JPG,0.5520116,1.4142135
27,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a13.JPG,0.6311723,1.1384537
28,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k14.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/A/a14.JPG,0.6277568,1.0760819
29,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k11.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t11.JPG,0.43403572,1.4008762
30,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k12.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/T/t12.JPG,0.5520116,1.1267905
31,/home/cesncn/Desktop/github_projects/face_recognition/dataset/train/K/anchor/k1.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/K/k13.JPG,/home/cesncn/Desktop/github_projects/face_recognition/dataset/dev/Z/z11.JPG,0.6311723,1.3926901
